EventID,EventType,ProductID,ProductName,Quantity,EventDateTime,UnitPrice,UserID
659825,Purchased,34101,CAR CLEANER,13,2021-12-01 08:35:00,537.8,25392
659846,Purchased,35286,CHRISTMAS LIGHTS 10 REINDEER,12,2021-12-01 10:19:00,759.65,29856
659846,Purchased,35305,BAMBOO CUTTING BOARD COLLECTION,32,2021-12-01 10:19:00,341.4,29856
659846,Purchased,35306,JAM MAKING SET PRINTED,32,2021-12-01 10:19:00,141.3,29856
659846,Purchased,35307,JAM JAR WITH PINK LID,68,2021-12-01 10:19:00,77.79,29856
659846,Purchased,35308,JAM JAR WITH GREEN LID,68,2021-12-01 10:19:00,77.79,29856
659846,Purchased,35313,ROSE COTTAGE KEEPSAKE BOX ,18,2021-12-01 10:19:00,759.65,29856
659846,Purchased,97315S,HANGING HEART ZINC T-LIGHT HOLDER,164,2021-12-01 10:19:00,70.83,29856
659846,Purchased,35255,PAPER CHAIN KIT VINTAGE CHRISTMAS,60,2021-12-01 10:19:00,237,29856
659846,Purchased,33013,DISCO BALL CHRISTMAS DECORATION,308,2021-12-01 10:19:00,23.85,29856
659846,Purchased,97468A,ROSE GOLD VANITY MIRROR,84,2021-12-01 10:19:00,237,29856
659846,Purchased,34542,SMALL POPCORN HOLDER,120,2021-12-01 10:19:00,77.79,29856
659846,Purchased,34543,LARGE POPCORN HOLDER ,70,2021-12-01 10:19:00,141.3,29856
659846,Purchased,33878,RETROSPOT LARGE MILK JUG,32,2021-12-01 10:19:00,384.9,29856
659846,Purchased,33425,SET/20 RED RETROSPOT PAPER NAPKINS ,116,2021-12-01 10:19:00,70.83,29856
659846,Purchased,33439,SET/6 RED SPOTTY PAPER PLATES,116,2021-12-01 10:19:00,70.83,29856
659846,Purchased,33431,SET/6 RED SPOTTY PAPER CUPS,68,2021-12-01 10:19:00,71.7,29856
659846,Purchased,34131,POLKADOT RAIN HAT ,164,2021-12-01 10:19:00,42.99,29856
659846,Purchased,34999,DELUXE SEWING KIT ,60,2021-12-01 10:19:00,445.8,29856
659846,Purchased,33830,RETROSPOT HEART HOT WATER BOTTLE,44,2021-12-01 10:19:00,384.9,29856
659846,Purchased,96374G,LEATHER PASSPORT HOLDER,44,2021-12-01 10:19:00,310.08,29856
659846,Purchased,96375E,ENGLISH ROSE HOT WATER BOTTLE,44,2021-12-01 10:19:00,341.4,29856
659846,Purchased,34519,PHOTO CUBE,68,2021-12-01 10:19:00,143.91,29856
659846,Purchased,35314,HOMEMADE JAM SCENTED CANDLES,116,2021-12-01 10:19:00,123.9,29856
659846,Purchased,97444B,JUMBO BAG RED RETROSPOT,120,2021-12-01 10:19:00,158.7,29856
659850,Purchased,33851,"FANCY FONT BIRTHDAY CARD, ",44,2021-12-01 10:39:00,51.69,25753
659850,Purchased,34978,ELEGANT BRONZE PICTURE FRAME,116,2021-12-01 10:39:00,176.1,25753
659850,Purchased,35211,HAND WARMER SCOTTY DOG DESIGN,116,2021-12-01 10:39:00,176.1,25753
659850,Purchased,35210,HAND WARMER OWL DESIGN,116,2021-12-01 10:39:00,176.1,25753
659850,Purchased,34977,HAND WARMER RED RETROSPOT,116,2021-12-01 10:39:00,176.1,25753
659850,Purchased,33830,RETROSPOT HEART HOT WATER BOTTLE,32,2021-12-01 10:39:00,445.8,25753
659850,Purchased,34694,DOG BOWL CHASING BALL DESIGN,32,2021-12-01 10:39:00,341.4,25753
659850,Purchased,34903,CLOTHES PEGS RETROSPOT PACK 24 ,68,2021-12-01 10:39:00,123.9,25753
659850,Purchased,97497,HAND OVER THE CHOCOLATE   SIGN ,32,2021-12-01 10:39:00,197.85,25753
659850,Purchased,97468A,ROSE GOLD VANITY MIRROR,52,2021-12-01 10:39:00,237,25753
659850,Purchased,34997,TRAVEL SEWING KIT,40,2021-12-01 10:39:00,158.7,25753
660058,Purchased,49715,RETRO COFFEE MUGS ASSORTED,16,2021-12-02 08:34:00,107.37,30195
660058,Purchased,34216,MOBILE CASE,16,2021-12-02 08:34:00,107.37,30195
660058,Purchased,33416,VINTAGE BILLBOARD DRINK ME MUG,16,2021-12-02 08:34:00,107.37,30195
